"line","tweetID","company","user_id"
"6230","761190621642039296","Sony","U_1052"
"6231","761229786396160000","Sony","U_1296"
"6232","761312392944816128","Sony","U_4294"
"6233","761404385834389504","Sony","U_2696"
"6234","761473731180896256","Sony","U_3504"
"6235","761587207077441536","Sony","U_5200"
"6236","761618300593987584","Sony","U_164"
"6237","761636813777866752","Sony","U_7203"
"6238","761645198581596160","Sony","U_1554"
"6239","761661837251342336","Sony","U_7204"
"6240","761725384450637824","Sony","U_1045"
"6241","761791998760071168","Sony","U_7205"
"6242","761803788512468992","Sony","U_3826"
"6243","761819119276568576","Sony","U_4001"
"6244","761823431507730432","Sony","U_7206"
"6245","761949407164203008","Sony","U_7207"
"6246","761950036150345728","Sony","U_3328"
"6247","762001395553820672","Sony","U_2079"
"6248","762047755015430144","Sony","U_7208"
"6249","762163626736091136","Sony","U_4525"
"6250","762230328299847680","Sony","U_7209"
"6251","762278919630225408","Sony","U_147"
"6252","762280065040314368","Sony","U_7210"
"6253","762417322703282176","Sony","U_1119"
"6254","762465570079989760","Sony","U_7211"
"6255","762520948272660480","Sony","U_4012"
"6256","762540728224456704","Sony","U_7211"
"6257","762634684954214400","Sony","U_4727"
"6258","762674719795601408","Sony","U_3551"
"6259","762726393260101632","Sony","U_220"
"6260","762771314369323008","Sony","U_7212"
"6261","762855515214876672","Sony","U_3044"
"6262","762903284067602432","Sony","U_701"
"6263","762941758451900416","Sony","U_7213"
"6264","762957080387026944","Sony","U_3330"
"6265","763044425664634880","Sony","U_7214"
"6266","763062437029539840","Sony","U_3438"
"6267","763105604688687104","Sony","U_235"
"6268","763133626607251456","Sony","U_7215"
"6269","763173753845080064","Sony","U_1702"
"6270","759973616649850880","H&M","U_7216"
"6271","759979405032640512","H&M","U_7217"
"6272","759988087401218048","H&M","U_7218"
"6273","759988468806057984","H&M","U_7219"
"6274","760004835722817536","H&M","U_727"
"6275","760006864989921280","H&M","U_2035"
"6276","760026108930646016","H&M","U_3007"
"6277","760056390798942208","H&M","U_287"
"6278","760070317112975360","H&M","U_7220"
"6279","760152747446530048","H&M","U_2872"
"6280","760177028431646720","H&M","U_7221"
"6281","760211967252586496","H&M","U_3192"
"6282","760216769638334464","H&M","U_2428"
"6283","760222092163964928","H&M","U_7222"
"6284","760237787333427200","H&M","U_2821"
"6285","760247332759666688","H&M","U_7223"
"6286","760267394195480576","H&M","U_7224"
"6287","760271348811771904","H&M","U_2671"
"6288","760274918751645696","H&M","U_7225"
"6289","760277565504229376","H&M","U_7226"
"6290","760289494243250176","H&M","U_7227"
"6291","760302861393682432","H&M","U_7228"
"6292","760314369599115264","H&M","U_7229"
"6293","760408205893787648","H&M","U_7230"
"6294","760409476096602112","H&M","U_7231"
"6295","760410999371468800","H&M","U_827"
"6296","760411741243092992","H&M","U_7232"
"6297","760413775392444416","H&M","U_7233"
"6298","760417625767686144","H&M","U_7234"
"6299","760424068180881408","H&M","U_7235"
"6300","760440552513036288","H&M","U_4428"
"6301","760440703189221376","H&M","U_7236"
"6302","760443769439256576","H&M","U_1425"
"6303","760463545716867072","H&M","U_3962"
"6304","760549687996801024","H&M","U_2719"
"6305","760605074087407616","H&M","U_750"
"6306","760610303247654912","H&M","U_7237"
"6307","760621587087368192","H&M","U_7238"
"6308","760685499304517632","H&M","U_7239"
"6309","760691644492615680","H&M","U_1539"
"6310","760692646927032320","H&M","U_7240"
"6311","760701014227947520","H&M","U_7241"
"6312","760702151144464384","H&M","U_7242"
"6313","760707658164953088","H&M","U_7243"
"6314","760713865797787648","H&M","U_7244"
"6315","760717967730610176","H&M","U_7245"
"6316","760727983686578176","H&M","U_7246"
"6317","760728504103268352","H&M","U_7247"
"6318","760742894588211200","H&M","U_7248"
"6319","760752721485934592","H&M","U_7249"
"6320","760773504555855872","H&M","U_7250"
"6321","760828541168672768","H&M","U_2887"
"6322","760875258727559168","H&M","U_7251"
"6323","760891293237145600","H&M","U_7252"
"6324","760966991842648064","H&M","U_7253"
"6325","760967417103212544","H&M","U_7254"
"6326","760968715831615488","H&M","U_7255"
"6327","760970158756081664","H&M","U_7256"
"6328","760973514144821248","H&M","U_4157"
"6329","760974386723684352","H&M","U_7257"
"6330","760981125971881984","H&M","U_7258"
"6331","760985249459294208","H&M","U_7259"
"6332","760992619056861184","H&M","U_7260"
"6333","761005952027865088","H&M","U_7261"
"6334","761006472339697664","H&M","U_7262"
"6335","761013976536719360","H&M","U_7263"
"6336","761044804780163072","H&M","U_1669"
"6337","761057257643651072","H&M","U_7264"
"6338","761063440072839168","H&M","U_7265"
"6339","761101046269698048","H&M","U_7266"
"6340","761135950797926400","H&M","U_7267"
"6341","761144083360452608","H&M","U_3527"
"6342","761177201890979840","H&M","U_2785"
"6343","761321210630246400","H&M","U_4529"
"6344","761356463503802368","H&M","U_7268"
"6345","761368790722502656","H&M","U_1127"
"6346","761379661037330432","H&M","U_7269"
"6347","761436309927890944","H&M","U_7270"
"6348","761446165548118016","H&M","U_7271"
"6349","761450574525165568","H&M","U_110"
"6350","761461150995320832","H&M","U_1766"
"6351","761495585757229056","H&M","U_1562"
"6352","761544442700505088","H&M","U_7272"
"6353","761595504232988672","H&M","U_7273"
"6354","761615497095843840","H&M","U_4608"
"6355","761704508879699968","H&M","U_3512"
"6356","761766610302488576","H&M","U_7274"
"6357","761797996241530880","H&M","U_7275"
"6358","761801758855135232","H&M","U_7255"
"6359","761807029950263296","H&M","U_7276"
"6360","761808913700315136","H&M","U_7277"
"6361","761813087439560704","H&M","U_7278"
"6362","761813100202897408","H&M","U_1800"
"6363","761813775334842368","H&M","U_7279"
"6364","761814374801481728","H&M","U_7280"
"6365","761814891103555584","H&M","U_2592"
"6366","761815646061461504","H&M","U_7281"
"6367","761815649660178432","H&M","U_7282"
"6368","761815923057569792","H&M","U_7283"
"6369","761816031467757568","H&M","U_7284"
"6370","761816795691028480","H&M","U_1122"
"6371","761817864487567360","H&M","U_4530"
"6372","761818120679854080","H&M","U_7285"
"6373","761818284597452800","H&M","U_1477"
"6374","761818439602180096","H&M","U_7286"
"6375","761818535718891520","H&M","U_7287"
"6376","761823568938139648","H&M","U_7288"
"6377","761825184030396416","H&M","U_7289"
"6378","761825942444486656","H&M","U_7290"
"6379","761827608208171008","H&M","U_7291"
"6380","761830933825630208","H&M","U_4104"
"6381","761837670385405952","H&M","U_7292"
"6382","761839599811387392","H&M","U_7293"
"6383","761841025237131264","H&M","U_2787"
"6384","761841084716621824","H&M","U_7294"
"6385","761841457766412288","H&M","U_7295"
"6386","761842451438899200","H&M","U_7296"
"6387","761848143730216960","H&M","U_7297"
"6388","761855609025105920","H&M","U_7298"
"6389","761856607412117504","H&M","U_7299"
"6390","761869983014006784","H&M","U_7300"
"6391","761870959833812992","H&M","U_2858"
"6392","761871929909374976","H&M","U_4428"
"6393","761872021135372288","H&M","U_7301"
"6394","761874664188588032","H&M","U_7302"
"6395","761875100790579200","H&M","U_4023"
"6396","761879542419984384","H&M","U_7303"
"6397","761879760397938688","H&M","U_7304"
"6398","761880016615534592","H&M","U_7305"
"6399","761880888875417600","H&M","U_7306"
"6400","761885359034609664","H&M","U_7307"
"6401","761895932925505536","H&M","U_938"
"6402","761900228257513472","H&M","U_4542"
"6403","761907577080819712","H&M","U_4442"
"6404","761908239210541056","H&M","U_7308"
"6405","761912681678995456","H&M","U_7309"
"6406","761932126598078464","H&M","U_7310"
"6407","761949741882052608","H&M","U_7311"
"6408","761955991827001344","H&M","U_3028"
"6409","761958394676686848","H&M","U_7312"
"6410","761989349575647232","H&M","U_7313"
"6411","762057628398653440","H&M","U_39"
"6412","762069145412366336","H&M","U_7314"
"6413","762075877345665024","H&M","U_1462"
"6414","762095136113250304","H&M","U_7315"
"6415","762102624774529024","H&M","U_4030"
"6416","762122526923382784","H&M","U_797"
"6417","762136867240153088","H&M","U_321"
"6418","762159223136456704","H&M","U_7316"
"6419","762204835454132224","H&M","U_7317"
"6420","762212155001344000","H&M","U_1239"
"6421","762217229819576320","H&M","U_1533"
"6422","762380714696323072","H&M","U_7318"
"6423","762386323609190400","H&M","U_7319"
"6424","762442384076525568","H&M","U_2686"
"6425","762505861700825088","H&M","U_2582"
"6426","762572374730502144","H&M","U_7320"
"6427","762573138035171328","H&M","U_1464"
"6428","762620479224025088","H&M","U_7321"
"6429","762636065060585472","H&M","U_7322"
"6430","762658273602306048","H&M","U_3083"
"6431","762678834349113344","H&M","U_1762"
"6432","762729547003523072","H&M","U_2201"
"6433","762730562641682432","H&M","U_930"
"6434","762771421382733824","H&M","U_7323"
"6435","762818605151035392","H&M","U_1227"
"6436","762947848501592064","H&M","U_7324"
"6437","762955255881555968","H&M","U_7325"
"6438","762967327293992960","H&M","U_4524"
"6439","763065536674721792","H&M","U_7326"
"6440","763083945168764928","H&M","U_7327"
"6441","763109173974409216","H&M","U_38"
"6442","763142216864919552","H&M","U_655"
"6443","763174672448024576","H&M","U_3710"
"6444","761595504232988672","H&M","U_7273"
"6445","760021369442689024","Colgate-Palmolive","U_7328"
"6446","760044639416098816","Colgate-Palmolive","U_7329"
"6447","760055313944961024","Colgate-Palmolive","U_2684"
"6448","760070300335804416","Colgate-Palmolive","U_3349"
"6449","760134632687951872","Colgate-Palmolive","U_4735"
"6450","761462687477878784","Colgate-Palmolive","U_2776"
"6451","761805311669927936","Colgate-Palmolive","U_7330"
"6452","761967651597881344","Colgate-Palmolive","U_7331"
"6453","760000599245131776","Coach","U_3112"
"6454","760527802563170304","Coach","U_1422"
"6455","760530615540199424","Coach","U_7332"
"6456","760558297246081024","Coach","U_7333"
"6457","761131228145782784","Coach","U_4565"
"6458","761159795621695488","Coach","U_741"
"6459","761243694456602624","Coach","U_7334"
"6460","761250425962061824","Coach","U_7335"
"6461","761392478985388032","Coach","U_3845"
"6462","761412128746057728","Coach","U_1321"
"6463","761455510730084352","Coach","U_3353"
"6464","761627817004134400","Coach","U_1356"
"6465","762391071632621568","Coach","U_4578"
"6466","762743699172265984","Coach","U_4624"
"6467","762793031422443520","Coach","U_685"
"6468","763142849005182976","Coach","U_7332"
"6469","760187883336720384","Volkswagen","U_3836"
"6470","760363260075991040","Volkswagen","U_2124"
"6471","760612699013165056","Volkswagen","U_2175"
"6472","760758069827698688","Volkswagen","U_7336"
"6473","761244864646295552","Volkswagen","U_3143"
"6474","761280264261828608","Volkswagen","U_7337"
"6475","761932999063703552","Volkswagen","U_7338"
"6476","762587146888814592","Volkswagen","U_7339"
"6477","762659317019533312","Volkswagen","U_4533"
"6478","762699365664301056","Volkswagen","U_645"
"6479","762932799229743104","Volkswagen","U_6074"
"6480","762938750175473664","Volkswagen","U_1159"
"6481","763009974477946880","Volkswagen","U_372"
"6482","763025883552739328","Adidas","U_7340"
"6483","760034304500129792","Adidas","U_7341"
"6484","760084707904196608","Adidas","U_7342"
"6485","760088457502945280","Adidas","U_2685"
"6486","760131658423078912","Adidas","U_1347"
"6487","760232972092006400","Adidas","U_7343"
"6488","760233118380863488","Adidas","U_7344"
"6489","760344531229302784","Adidas","U_7345"
"6490","760387402342993920","Adidas","U_7346"
"6491","760390064463642624","Adidas","U_7347"
"6492","760435955534852096","Adidas","U_68"
"6493","760471187721953280","Adidas","U_3712"
"6494","760486022492717056","Adidas","U_271"
"6495","760507463955132416","Adidas","U_7348"
"6496","760507768344285184","Adidas","U_7349"
"6497","760521322086670336","Adidas","U_4549"
"6498","760521493734313984","Adidas","U_7350"
"6499","760533724354052096","Adidas","U_7351"
"6500","760560391172739072","Adidas","U_3874"
"6501","760571368589131776","Adidas","U_311"
"6502","760582671177175040","Adidas","U_1150"
"6503","760613823577456640","Adidas","U_3096"
"6504","760621289044180992","Adidas","U_7352"
"6505","760623969330339840","Adidas","U_3724"
"6506","760628431713292288","Adidas","U_226"
"6507","760634891037925376","Adidas","U_3603"
"6508","760636275275595776","Adidas","U_4623"
"6509","760636296184274944","Adidas","U_4403"
"6510","760662074296893440","Adidas","U_1724"
"6511","760664083410464768","Adidas","U_180"
"6512","760677588859625472","Adidas","U_240"
"6513","760695784304181248","Adidas","U_3221"
"6514","760725098341003264","Adidas","U_896"
"6515","760739312824643584","Adidas","U_7353"
"6516","760745344170799104","Adidas","U_4364"
"6517","760753082695319552","Adidas","U_769"
"6518","760753900232118272","Adidas","U_7354"
"6519","760786624468819968","Adidas","U_272"
"6520","760813156893548544","Adidas","U_7355"
"6521","760821181175988224","Adidas","U_3066"
"6522","760835700967235584","Adidas","U_7356"
"6523","760853837724913664","Adidas","U_1694"
"6524","760880366794133504","Adidas","U_7357"
"6525","760882267006857216","Adidas","U_3186"
"6526","760896636742619136","Adidas","U_1634"
"6527","760940463042035712","Adidas","U_1003"
"6528","760949904449609728","Adidas","U_4065"
"6529","760968124048912384","Adidas","U_7358"
"6530","760970368467087360","Adidas","U_448"
"6531","760976496710279168","Adidas","U_7359"
"6532","761004164826689536","Adidas","U_4583"
"6533","761014580571168768","Adidas","U_751"
"6534","761014811391963136","Adidas","U_781"
"6535","761015293657305088","Adidas","U_1508"
"6536","761017877294092288","Adidas","U_1370"
"6537","761043848386650112","Adidas","U_7360"
"6538","761079856956190720","Adidas","U_3586"
"6539","761084545311518720","Adidas","U_4593"
"6540","761124299289788416","Adidas","U_7361"
"6541","761199314735472640","Adidas","U_7362"
"6542","761237715648180224","Adidas","U_7363"
"6543","761246198363725824","Adidas","U_7364"
"6544","761253689705259008","Adidas","U_2318"
"6545","761266511382192128","Adidas","U_7365"
"6546","761266872129957888","Adidas","U_7366"
"6547","761266884553510912","Adidas","U_7366"
"6548","761277553902354432","Adidas","U_7367"
"6549","761279186598260736","Adidas","U_1798"
"6550","761296957469892608","Adidas","U_7368"
"6551","761320366669197312","Adidas","U_904"
"6552","761330210511941632","Adidas","U_3954"
"6553","761337398705790976","Adidas","U_3233"
"6554","761340382810664960","Adidas","U_3413"
"6555","761407926741372928","Adidas","U_7369"
"6556","761421230465396736","Adidas","U_7370"
"6557","761446187010404352","Adidas","U_1117"
"6558","761448623536078848","Adidas","U_7371"
"6559","761473672368361472","Adidas","U_7372"
"6560","761478617398476800","Adidas","U_895"
"6561","761484799773184000","Adidas","U_1060"
"6562","761489837388103680","Adidas","U_446"
"6563","761504802618634240","Adidas","U_7373"
"6564","761504903353233408","Adidas","U_1785"
"6565","761505649800974336","Adidas","U_2094"
"6566","761526412650147840","Adidas","U_7374"
"6567","761539346180603904","Adidas","U_1989"
"6568","761558241943785472","Adidas","U_4192"
"6569","761591810196180992","Adidas","U_1465"
"6570","761600616925888512","Adidas","U_7375"
"6571","761602713964584960","Adidas","U_374"
"6572","761604207648641024","Adidas","U_3339"
"6573","761605579152429056","Adidas","U_233"
"6574","761605855770992640","Adidas","U_3019"
"6575","761611614487326720","Adidas","U_7376"
"6576","761616303824134144","Adidas","U_3198"
"6577","761618806817120256","Adidas","U_2259"
"6578","761624059205607424","Adidas","U_884"
"6579","761624662535245824","Adidas","U_7377"
"6580","761653263791890432","Adidas","U_5897"
"6581","761670351743049728","Adidas","U_2204"
"6582","761683341271633920","Adidas","U_2384"
