"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_3054","13009","672","2046","en","23","11271","FALSE"
"U_3055","1307","2043","456","en","129","4151","FALSE"
"U_3056","5","13","79","en","3","8304","FALSE"
"U_3057","2171","2561","2513","en","0","15477","FALSE"
"U_3058","2943","593","458","en","2","40311","FALSE"
"U_3059","2340","41","303","en","3","990","FALSE"
"U_3060","678","550","526","en","40","1608","FALSE"
"U_3061","129","12","248","en","6","1959","FALSE"
"U_3062","40043","689","541","ja","2","23418","FALSE"
"U_3063","1706","269","194","ja","3","21853","FALSE"
"U_3064","10619","258","1267","en","4","774","FALSE"
"U_3065","35","1163","861","en","285","3644","FALSE"
"U_3066","5380","418","418","en","0","22712","FALSE"
"U_3067","2106","352","326","en","0","2328","FALSE"
"U_3068","NA","NA","NA","NA","NA","NA","NA"
"U_3069","3813","439","157","pt","78","61185","FALSE"
"U_3070","4369","90562","1507","en","1162","16801","TRUE"
"U_3071","2","46","278","en","2","130","FALSE"
"U_3072","4","293","173","en","2","27731","FALSE"
"U_3073","57","106","46","en","9","5565","FALSE"
"U_3074","120","191","152","en","39","31161","FALSE"
"U_3075","588","344","660","en","6","5805","FALSE"
"U_3076","1267","1329","1985","en","637","6906","FALSE"
"U_3077","576","935","1479","en","17","1540","FALSE"
"U_3078","3112","829","754","en","36","4358","FALSE"
"U_3079","6749","631","433","en","6","17671","FALSE"
"U_3080","13307","818","475","en","7","56037","FALSE"
"U_3081","419","4","45","en","0","294","FALSE"
"U_3082","3363","98","1179","en","93","3833","FALSE"
"U_3083","2756","453","449","ja","9","12329","FALSE"
"U_3084","6930","18300","1048","en","36","33136","FALSE"
"U_3085","2322","100","277","en","2","1209","FALSE"
"U_3086","5080","200","388","en","0","1114","FALSE"
"U_3087","2899","745","445","en","51","2101","FALSE"
"U_3088","726","29225","667","en","663","84345","TRUE"
"U_3089","649","95","106","en","3","4768","FALSE"
"U_3090","6590","754","2015","en","193","4893","FALSE"
"U_3091","7399","18616","19286","en","546","15086","FALSE"
"U_3092","98","264","285","es","17","18036","FALSE"
"U_3093","347","806","381","en","31","2177","FALSE"
"U_3094","802","149","20","en","16","803","FALSE"
"U_3095","104","43","107","en","6","416","FALSE"
"U_3096","2902","285","246","en","0","1958","FALSE"
"U_3097","0","8","11","en","15","2619","FALSE"
"U_3098","500","284","182","en","6","1522","FALSE"
"U_3099","5532","2327","1446","en","56","5058","FALSE"
"U_3100","891","260","464","en","12","19322","FALSE"
"U_3101","1978","881","2101","en","29","1965","FALSE"
"U_3102","10144","2011","618","en","2","2814","FALSE"
"U_3103","447","870","2392","en","0","8071","FALSE"
"U_3104","1269","358","600","en","44","3399","FALSE"
"U_3105","7744","363","363","en","2","5620","FALSE"
"U_3106","147","773","2313","en","8","1029","FALSE"
"U_3107","2445","435","555","en","10","10547","FALSE"
"U_3108","1416","415","444","en","0","2702","FALSE"
"U_3109","11358","645","521","en","21","22511","FALSE"
"U_3110","5963","674","690","en","1","10473","FALSE"
"U_3111","79","84","329","en","0","213","FALSE"
"U_3112","117","2421","2557","en","32","25581","FALSE"
"U_3113","3711","117","323","en","13","1639","FALSE"
"U_3114","99","18","521","en","1","2405","FALSE"
"U_3115","200","180","188","en","0","1703","FALSE"
"U_3116","4854","650","480","en","3","14605","FALSE"
"U_3117","1031","631","1079","en","5","2984","FALSE"
"U_3118","101","528","324","en","0","1718","FALSE"
"U_3119","13899","320","784","en","29","21536","FALSE"
"U_3120","1359","263","921","en","10","3889","FALSE"
"U_3121","5618","201","201","en","1","6933","FALSE"
"U_3122","1","125","193","en-GB","3","6500","FALSE"
"U_3123","2197","249","713","en","0","1442","FALSE"
"U_3124","0","66","0","ru","1","11668","FALSE"
"U_3125","3868","1501","3059","en","21","19329","FALSE"
"U_3126","10992","412","903","en","5","7243","FALSE"
"U_3127","4478","4128","4053","en","283","43888","FALSE"
"U_3128","111","43","204","en","0","105","FALSE"
"U_3129","0","2","0","en","0","168","FALSE"
"U_3130","8577","279","414","en","2","5513","FALSE"
"U_3131","296","16","51","en","1","3456","FALSE"
"U_3132","1825","67","129","en","4","4169","FALSE"
"U_3133","0","6","11","ja","0","31","FALSE"
"U_3134","65","31","165","en","0","19","FALSE"
"U_3135","9988","1103","689","en","9","26940","FALSE"
"U_3136","10356","948","1161","en","523","3390","FALSE"
"U_3137","4060","1949","530","en","19","9094","FALSE"
"U_3138","26","3231","790","en","53","7143","FALSE"
"U_3139","764","48","220","en","0","820","FALSE"
"U_3140","379","62","776","en","2","4669","FALSE"
"U_3141","56","144","94","en","9","146","FALSE"
"U_3142","326","187","83","en","7","468","FALSE"
"U_3143","5325","397","336","en","8","16801","FALSE"
"U_3144","3498","96","346","en","6","5145","FALSE"
"U_3145","24","351","149","en","37","1546","FALSE"
"U_3146","3","29","35","en","1","21","FALSE"
"U_3147","2161","36","48","ar","2","1858","FALSE"
"U_3148","0","352","1911","en","47","720","FALSE"
"U_3149","95","55","34","en","0","47","FALSE"
"U_3150","5052","297","190","ar","0","8130","FALSE"
"U_3151","2996","1566","465","en","7","1788","FALSE"
"U_3152","3600","677","606","en","11","32715","FALSE"
"U_3153","2512","69","189","en","0","1685","FALSE"
"U_3154","2631","18502","329","en","30","44801","FALSE"
"U_3155","11342","30985","22827","en","1002","39908","FALSE"
"U_3156","8475","1057","151","en","19","5712","FALSE"
"U_3157","2747","6870","1406","en","211","6131","TRUE"
"U_3158","10416","762","1467","en","1","9191","FALSE"
"U_3159","119","25","149","en","2","5685","FALSE"
"U_3160","4866","385","1547","en","11","11981","FALSE"
"U_3161","5538","325","1062","en","13","4671","FALSE"
"U_3162","2597","144","431","en","2","1068","FALSE"
"U_3163","641","167","290","en","25","4271","FALSE"
"U_3164","0","51","0","en","10","13793","FALSE"
"U_3165","195","1087","485","en","41","41343","FALSE"
"U_3166","78","1696","1924","en","16","541","FALSE"
"U_3167","169","147","316","en","22","964","FALSE"
"U_3168","13024","32","83","fi","1","885","FALSE"
"U_3169","2822","880","1934","en","15","27578","FALSE"
"U_3170","1145","133","597","en","21","4647","FALSE"
"U_3171","2569","83","1642","en","51","2978","FALSE"
"U_3172","371","125","693","en","1","1296","FALSE"
"U_3173","331","237","108","en","22","532","FALSE"
"U_3174","1","10","101","en","0","547","FALSE"
"U_3175","NA","NA","NA","NA","NA","NA","NA"
"U_3176","355","2884","1383","en","66","49222","FALSE"
"U_3177","2789","8102","67","en","272","1556","FALSE"
"U_3178","1065","245","9","en","0","13828","FALSE"
"U_3179","482","61","258","en","3","4438","FALSE"
"U_3180","5230","1742","451","en","12","12734","FALSE"
"U_3181","4045","320","328","en","7","7569","FALSE"
"U_3182","12248","726","584","en","1","12810","FALSE"
"U_3183","607","155609","1728","en","490","4376","TRUE"
"U_3184","491","438","275","en","15","8421","FALSE"
"U_3185","66","40","317","en","0","51","FALSE"
"U_3186","7635","655","1467","en","11","7694","FALSE"
"U_3187","417","916","772","en","16","28760","FALSE"
"U_3188","5115","128","143","tr","0","2299","FALSE"
"U_3189","32","11","215","en","1","65","FALSE"
"U_3190","830","204","287","en","4","400","FALSE"
"U_3191","15","8","20","en","0","3005","FALSE"
"U_3192","3232","342","229","en","1","13918","FALSE"
"U_3193","2349","452","397","en","1","2372","FALSE"
"U_3194","1202","275","367","en","8","1926","FALSE"
"U_3195","54406","1621","785","en","56","13829","FALSE"
"U_3196","726","1120","2047","en","21","2756","FALSE"
"U_3197","NA","NA","NA","NA","NA","NA","NA"
"U_3198","35745","506","80","en","5","10529","FALSE"
"U_3199","3125","5441","5017","en","55","9814","FALSE"
"U_3200","65","28593","479","en","265","4867","FALSE"
"U_3201","63373","1451","709","en","56","10315","FALSE"
"U_3202","950","50","26","en","42","339","FALSE"
"U_3203","50","114","152","en","12","1663","FALSE"
"U_3204","160","333","419","en","66","1428","FALSE"
"U_3205","0","1032","32","en","0","40","FALSE"
"U_3206","545","65","136","en-gb","4","527","FALSE"
"U_3207","7145","252","91","en","150","7526","FALSE"
"U_3208","NA","NA","NA","NA","NA","NA","NA"
"U_3209","1868","542","934","en","14","1387","FALSE"
"U_3210","3915","2026","2376","en","135","4535","FALSE"
"U_3211","76","19","139","en","40","840","FALSE"
"U_3212","36755","476","1012","en","3","1831","FALSE"
"U_3213","644","11279","1834","en","39","653","FALSE"
"U_3214","578","4","12","ru","0","62","FALSE"
"U_3215","74","28","98","ja","1","155","FALSE"
"U_3216","881","20","574","en","33","984","FALSE"
"U_3217","174","146","117","en","32","2851","FALSE"
"U_3218","232","929","1421","en","12","3007","FALSE"
"U_3219","150","7757","462","pt","61","9011","FALSE"
"U_3220","10637","52","234","en","3","7534","FALSE"
"U_3221","3120","373","396","en","0","2216","FALSE"
"U_3222","187","124","382","en","4","1916","FALSE"
"U_3223","0","0","0","en","0","695","FALSE"
"U_3224","0","0","0","en","0","477","FALSE"
"U_3225","5416","351","75","en","5","3732","FALSE"
"U_3226","626","29","293","en","0","182","FALSE"
"U_3227","1843","461","387","en","52","7952","FALSE"
"U_3228","9908","6893","5575","en","9","29702","FALSE"
"U_3229","60","123","804","en","7","7213","FALSE"
"U_3230","1723","47","538","en","0","339","FALSE"
"U_3231","42","137","152","en","0","435","FALSE"
"U_3232","196","215","66","en","6","1088","FALSE"
"U_3233","20557","3076","2911","en","146","15331","FALSE"
"U_3234","126","112","994","en","25","9563","FALSE"
"U_3235","4274","1769","3472","en","34","3961","FALSE"
"U_3236","1153","3303","3668","en","210","8447","FALSE"
"U_3237","544","252","704","en","7","7373","FALSE"
"U_3238","2468","818","1153","en","22","6712","FALSE"
"U_3239","4326","60","83","en","2","2176","FALSE"
"U_3240","6851","11054","11124","en","333","4838","FALSE"
"U_3241","8339","127","63","ja","8","8755","FALSE"
"U_3242","1166","268","244","en","0","13664","FALSE"
"U_3243","853","63","3752","en","8","1063","FALSE"
"U_3244","68","594","139","es","1","13881","FALSE"
"U_3245","33","35","221","en","3","1536","FALSE"
"U_3246","8","38","539","en","0","5800","FALSE"
"U_3247","294","68","146","en","41","1612","FALSE"
"U_3248","447","34","86","en","2","789","FALSE"
"U_3249","2865","142","282","en","3","2825","FALSE"
"U_3250","31","9","39","es","0","33","FALSE"
"U_3251","458","1261","1320","en","17","19231","FALSE"
"U_3252","11475","439","265","en","7","17438","FALSE"
"U_3253","8","88","78","en","95","3953","FALSE"
"U_3254","3","149","990","en","26","21273","FALSE"
"U_3255","27","953","2035","en","18","5249","FALSE"
"U_3256","2487","22","121","en","0","3433","FALSE"
"U_3257","1510","83","465","en","5","2162","FALSE"
"U_3258","662","93","75","en","47","3581","FALSE"
"U_3259","780","147","280","en","4","1143","FALSE"
"U_3260","659","181","187","en","0","1490","FALSE"
"U_3261","239","7","82","en","3","239","FALSE"
"U_3262","309","1420","3363","en","60","49989","FALSE"
"U_3263","13337","140","595","en","7","10857","FALSE"
"U_3264","0","1","21","en","0","6","FALSE"
"U_3265","28908","219","505","en","13","15025","FALSE"
"U_3266","6343","25110","1172","en","995","26268","TRUE"
"U_3267","3427","191","172","en","3","2964","FALSE"
"U_3268","3","0","5","en","0","3348","FALSE"
"U_3269","3","61","76","en","12","7094","FALSE"
"U_3270","4384","194","552","en","4","3843","FALSE"
"U_3271","440","66","319","en","2","774","FALSE"
"U_3272","2546","317","326","en","1","11569","FALSE"
"U_3273","3532","8","20","en","0","2049","FALSE"
"U_3274","1754","203","818","en","5","2436","FALSE"
"U_3275","7","35","58","en","4","1008","FALSE"
"U_3276","NA","NA","NA","NA","NA","NA","NA"
"U_3277","138","356","779","en","14","3801","FALSE"
"U_3278","2716","203","1545","en","61","3386","FALSE"
"U_3279","33785","2851","1842","en","124","17496","FALSE"
"U_3280","33208","1220","1979","en","17","10233","FALSE"
"U_3281","1019","280","909","en","8","951","FALSE"
"U_3282","78","47","271","en","0","707","FALSE"
"U_3283","206","23","81","es","0","283","FALSE"
"U_3284","116","23","86","en","0","16","FALSE"
"U_3285","63","22","110","en","0","546","FALSE"
"U_3286","772","446","436","en","146","1651","FALSE"
"U_3287","18929","1358799","298","en","1933","56476","TRUE"
"U_3288","92","312","771","en","176","9790","FALSE"
"U_3289","375","311","567","en","31","1317","FALSE"
"U_3290","1433","36","131","en","19","2332","FALSE"
"U_3291","33","50","113","en","1","704","FALSE"
"U_3292","1093","504","454","en","15","3436","FALSE"
"U_3293","2695","9281","2545","en","404","11078","FALSE"
"U_3294","2551","424","797","en","24","2475","FALSE"
"U_3295","909","6833","1479","es","338","16878","FALSE"
"U_3296","4803","13595","142","en","69","19693","FALSE"
"U_3297","34","60","110","en","0","34","FALSE"
"U_3298","0","37","545","en","0","355","FALSE"
"U_3299","15696","1316","499","en","10","42080","FALSE"
"U_3300","1535","1579","1028","en","71","15614","FALSE"
"U_3301","2","701","12","en","36","457","FALSE"
"U_3302","3273","482","1464","en","9","8568","FALSE"
"U_3303","38968","549","331","en","12","40111","FALSE"
"U_3304","917","31","157","en","2","895","FALSE"
"U_3305","828","379","375","es","2","8404","FALSE"
"U_3306","1262","281","219","en","14","5472","FALSE"
"U_3307","41","40","62","en","1","318","FALSE"
"U_3308","13257","233","649","en","12","28486","FALSE"
"U_3309","481","72","15","en","1","179","FALSE"
"U_3310","730","1967","2653","en","142","13802","FALSE"
"U_3311","9020","377","370","ja","1","8869","FALSE"
"U_3312","123","47","115","en","1","13364","FALSE"
"U_3313","1417","100","15","en","22","10097","FALSE"
"U_3314","172","654","41","en","35","7917","FALSE"
"U_3315","619","10","667","en","13","725","FALSE"
"U_3316","1828","1279","1597","en","68","3452","FALSE"
"U_3317","11441","1260","1097","en","85","4039","FALSE"
"U_3318","19","299","142","pt","2","747","FALSE"
"U_3319","831","551","182","en","8","41207","FALSE"
"U_3320","466","272","787","en","67","3505","FALSE"
"U_3321","17474","6967","4636","en","130","31233","FALSE"
"U_3322","63","4","21","en","1","114","FALSE"
"U_3323","297","94","117","en","5","3224","FALSE"
"U_3324","NA","NA","NA","NA","NA","NA","NA"
"U_3325","1074","985","2076","en","86","4681","FALSE"
"U_3326","252","62","235","fr","0","2079","FALSE"
"U_3327","954","44","534","en","28","1094","FALSE"
"U_3328","95","72","28","en","38","1191","FALSE"
"U_3329","1800","51","141","en","6","2080","FALSE"
"U_3330","308","251","896","en","2","2750","FALSE"
"U_3331","18","126","223","en","2","628","FALSE"
"U_3332","3113","11515","808","en","401","9116","FALSE"
"U_3333","11339","33","509","en","1","2803","FALSE"
"U_3334","29053","44","335","en","3","563","FALSE"
"U_3335","39","17","278","en","0","395","FALSE"
"U_3336","1864","346","241","es","0","6925","FALSE"
"U_3337","16980","179133","1929","en","183","10491","TRUE"
"U_3338","12462","400","645","en","4","5174","FALSE"
"U_3339","1141","444","667","en","7","12198","FALSE"
"U_3340","593","2781","2918","en","579","24758","FALSE"
"U_3341","0","15","125","en","0","10","FALSE"
"U_3342","5327","502","474","ja","0","4689","FALSE"
"U_3343","1270","438","2288","en","2","1291","FALSE"
"U_3344","11120","4399","1025","en","140","2143","FALSE"
"U_3345","0","1","22","en","5","136","FALSE"
"U_3346","3496","47471","3426","en","1112","10687","TRUE"
"U_3347","533","29","72","en","0","556","FALSE"
"U_3348","9","214","1458","en","48","13764","FALSE"
"U_3349","9040","420","1055","en","17","13801","FALSE"
"U_3350","40","77","516","en","1","6165","FALSE"
"U_3351","1402","1107","1152","en","107","3650","FALSE"
"U_3352","NA","NA","NA","NA","NA","NA","NA"
"U_3353","22132","1828","125","en","13","80779","FALSE"
"U_3354","27","198","200","en","15","199","FALSE"
"U_3355","67","90","88","en","1","825","FALSE"
"U_3356","10","558","294","en","33","767","FALSE"
"U_3357","401","287","695","en","5","6294","FALSE"
"U_3358","4596","72","48","en","1","11993","FALSE"
"U_3359","311","154","337","en","3","6871","FALSE"
"U_3360","153","12","56","en","0","781","FALSE"
"U_3361","104","10","12","en","2","195","FALSE"
"U_3362","1","8","4","en","0","690","FALSE"
"U_3363","0","8","32","en","2","227","FALSE"
"U_3364","76","16","390","en","0","699","FALSE"
"U_3365","13","18","18","en","1","555","FALSE"
"U_3366","60","34","187","en","0","460","FALSE"
"U_3367","111","84","625","en","0","1301","FALSE"
"U_3368","401","120","302","en","3","699","FALSE"
"U_3369","4648","281","646","en","18","20166","FALSE"
"U_3370","19595","1115","692","en","54","18356","FALSE"
"U_3371","7","117","611","en","19","3922","FALSE"
"U_3372","19746","936","2382","en","127","40860","FALSE"
"U_3373","5901","799","570","en","457","16274","FALSE"
"U_3374","1300","979","888","en","27","761","FALSE"
"U_3375","565","140","215","en","0","4069","FALSE"
"U_3376","84","191","195","en","1","848","FALSE"
"U_3377","584","208","513","en","3","172","FALSE"
"U_3378","846","299","467","en","11","1337","FALSE"
"U_3379","1148","38","206","en","4","1508","FALSE"
"U_3380","831","565","442","en","8","4839","FALSE"
"U_3381","0","244","2","en","1175","8704","FALSE"
"U_3382","NA","NA","NA","NA","NA","NA","NA"
"U_3383","60","520","1081","en","38","19180","FALSE"
"U_3384","0","0","0","en","0","1092","FALSE"
"U_3385","0","0","1","en","0","797","FALSE"
"U_3386","871","82","412","en","4","378","FALSE"
"U_3387","2727","6382","1212","en","26","3153","FALSE"
"U_3388","5935","1691","878","en","1","75186","FALSE"
